"record_id","var_text_only","var_last_name","var_birth_date","var_text_ontology","var_text_date_dmy","var_text_date_mdy","var_text_date_ymd","var_text_datetime_dmy_hm","var_text_datetime_mdy_hm","var_text_datetime_ymd_hm","var_text_datetime_mdy_hms","var_text_datetime_ymd_hms","var_text_email","var_text_integer","var_text_letters","var_text_number","var_text_number_1dec","var_text_number_2dec","var_text_phone_nam","var_text_time_hms","var_text_time_hm","var_text_zipcode","text_complete","var_calc","var_branching","var_checkbox___1","var_checkbox___2","var_checkbox___3","var_checkbox___4","var_checkbox___ni","var_checkbox___unk","var_checkbox___unc","var_checkbox___na","var_multi_dropdown","var_sig","var_file","var_note","test_commas","var_multi_radio","var_slider","var_truefalse","var_yesno","other_complete"
"26",NA,"Dewolf","1941-09-30",NA,"2024-12-04","2024-10-11","2024-01-30","2024-05-27 18:04:00","2024-07-03 12:03:00","2024-10-28 18:33:00","2024-07-10 02:19:53","2024-07-05 18:06:07","ramovic@fakemail.com","2","e","53","53.2","36.9",NA,"00:47:28","03:44:00",NA,"2","55","1","0","1","1","1","0","0","0","0","1",NA,NA,NA,"2","1",NA,"1","1","2"
"27",NA,"Hunt","1991-05-16",NA,"2024-06-09","2024-11-08","2024-07-10","2024-01-24 13:38:00","2024-08-03 17:20:00","2024-02-16 17:11:00","2024-05-08 06:36:29","2024-08-31 20:45:29","weaver@fakemail.com","10","e","53","50.7","92.64",NA,"21:16:18","18:23:00",NA,"0","63","1","0","1","1","1","0","0","0","0","2",NA,NA,NA,"1","5",NA,"0","1","0"
"28",NA,"Collie","1982-06-03",NA,"2024-11-30","2024-08-21","2024-04-19","2024-07-21 11:39:00","2024-06-21 12:19:00","2024-07-20 05:17:00","2024-08-20 23:18:16","2024-01-18 00:57:28","quaglieri@fakemail.com","84","i","62","78.2","49.65",NA,"12:22:06","11:58:00",NA,"2","146","0","0","0","0","0","0","0","0","0","4",NA,NA,NA,"3","5",NA,"1","0","0"
"29",NA,"Ewing","1922-10-03",NA,"2024-08-25","2024-10-06","2024-11-21","2024-11-10 01:04:00","2024-09-07 06:29:00","2024-02-11 22:09:00","2024-03-26 16:12:41","2024-04-01 19:01:19","morris@fakemail.com","98","c","6","50.8","99.81",NA,"13:50:15","11:08:00",NA,"1","104","0","0","0","0","0","0","0","0","0","3",NA,NA,NA,"1","3",NA,"1","0","2"
"30",NA,"Eder","1944-03-06",NA,"2024-04-12","2024-03-26","2024-12-05","2024-03-20 19:01:00","2024-05-12 21:20:00","2024-06-26 18:34:00","2024-05-27 14:40:35","2024-07-17 03:39:21","deplato@fakemail.com","91","h","78","99.6","22.55",NA,"07:22:33","10:27:00",NA,"2","169","0","0","0","0","0","0","0","0","0","4",NA,NA,NA,"4","1",NA,"0","0","0"
"31",NA,"Long","1940-12-29",NA,"2024-02-12","2024-03-05","2024-03-11","2024-01-05 10:18:00","2024-06-30 10:17:00","2024-11-17 07:55:00","2024-05-11 00:10:45","2024-11-26 21:55:40","gacesa@fakemail.com","60","h","5","10.8","67.59",NA,"20:50:09","07:45:00",NA,"2","65","0","0","0","0","0","0","0","0","0","1",NA,NA,NA,"4","4",NA,"0","0","2"
"32",NA,"Beckerdite","1940-02-13",NA,"2024-10-01","2024-09-11","2024-11-25","2024-07-27 07:48:00","2024-07-06 12:37:00","2024-11-24 17:36:00","2024-11-03 16:55:38","2024-09-29 10:12:32","fuller@fakemail.com","53","v","14","54.9","75.88",NA,"22:19:06","21:27:00",NA,"2","67","0","0","0","0","0","0","0","0","0","2",NA,NA,NA,"1","3",NA,"0","0","0"
"33",NA,"Stanifer","1970-12-09",NA,"2024-03-15","2024-09-16","2024-01-23","2024-11-19 04:17:00","2024-10-20 03:51:00","2024-01-13 04:19:00","2024-11-07 07:40:26","2025-01-01 12:40:08","whisenhunt@fakemail.com","28","d","93","5","81.81",NA,"14:52:27","16:53:00",NA,"1","121","1","0","0","1","0","0","0","0","0","1",NA,NA,NA,"1","2",NA,"0","1","2"
"34",NA,"Ryan","1935-09-18",NA,"2024-09-01","2024-08-22","2024-11-30","2024-08-15 23:37:00","2024-12-21 11:21:00","2024-04-06 01:40:00","2024-07-05 02:37:01","2024-05-02 10:06:13","ruse@fakemail.com","89","o","12","86.8","37.77",NA,"05:54:54","02:27:00",NA,"0","101","1","0","0","1","1","0","0","0","0","3",NA,NA,NA,"4","3",NA,"1","0","1"
"35",NA,"Murphy","1982-10-01",NA,"2024-04-03","2024-12-01","2024-05-13","2024-08-02 22:15:00","2024-03-06 02:20:00","2024-01-23 21:44:00","2024-01-12 02:14:49","2024-01-22 00:11:07","chance@fakemail.com","57","k","18","38","67.52",NA,"04:48:48","22:28:00",NA,"2","75","1","1","1","0","0","0","0","0","0","5",NA,NA,NA,"4","2",NA,"1","0","2"
"36",NA,"Simons","1953-05-04",NA,"2024-01-09","2024-09-10","2024-10-21","2024-06-28 01:58:00","2024-06-08 19:43:00","2024-03-29 18:19:00","2024-02-21 06:16:37","2024-09-29 13:32:23","goemmer@fakemail.com","12","z","68","59.7","97.98",NA,"15:46:35","06:01:00",NA,"2","80","1","0","1","1","1","0","0","0","0","1",NA,NA,NA,"2","2",NA,"1","0","0"
"37",NA,"Sutton","1966-10-18",NA,"2024-04-29","2024-08-05","2024-05-31","2024-11-09 02:42:00","2024-05-14 22:43:00","2024-07-25 19:59:00","2024-02-21 04:15:57","2024-07-22 11:36:09","tucker@fakemail.com","48","a","30","55.5","19.34",NA,"10:51:51","22:32:00",NA,"1","78","0","0","0","0","0","0","0","0","0","1",NA,NA,NA,"3","4",NA,"0","0","0"
"38",NA,"Shepherd","1931-10-04",NA,"2024-09-03","2024-01-03","2024-12-12","2024-02-21 01:42:00","2024-06-03 12:44:00","2024-05-19 02:48:00","2024-12-31 17:02:25","2024-05-24 00:36:43","hanenberg@fakemail.com","50","o","7","31.7","39.46",NA,"13:51:48","20:03:00",NA,"2","57","1","0","1","0","0","0","0","0","0","4",NA,NA,NA,"2","1",NA,"1","0","0"
"39",NA,"Walsh","1995-10-05",NA,"2024-03-05","2024-06-02","2024-07-28","2024-02-16 09:12:00","2024-03-07 01:26:00","2024-11-13 10:21:00","2024-06-26 07:16:14","2024-02-17 14:06:54","reed@fakemail.com","69","n","31","32.4","37.39",NA,"13:42:33","17:14:00",NA,"1","100","1","1","0","1","1","0","0","0","0","3",NA,NA,NA,"2","3",NA,"0","1","0"
"40",NA,"Shumar","1957-01-30",NA,"2024-05-22","2024-11-27","2024-07-03","2024-11-18 22:10:00","2024-06-30 12:53:00","2024-06-23 12:24:00","2024-05-05 18:58:44","2024-02-10 07:40:05","leasure@fakemail.com","2","z","21","6","33.26",NA,"10:08:13","16:42:00",NA,"0","23","0","0","0","0","0","0","0","0","0","4",NA,NA,NA,"1","5",NA,"1","1","0"
"41",NA,"Howell Carlson","1947-12-12",NA,"2024-04-05","2024-02-22","2024-09-05","2024-09-28 06:30:00","2024-11-29 16:19:00","2024-07-18 06:11:00","2024-04-08 04:21:34","2024-02-07 14:42:56","rudder@fakemail.com","68","v","44","100.9","56.35",NA,"07:42:56","14:54:00",NA,"2","112","1","0","0","1","0","0","0","0","0","5",NA,NA,NA,"4","4",NA,"0","1","2"
"42",NA,"Storm","1963-11-21",NA,"2024-11-26","2024-01-26","2024-07-31","2024-08-28 22:17:00","2024-03-02 05:59:00","2024-04-09 11:38:00","2024-07-07 09:20:05","2024-05-21 22:10:29","sharpe@fakemail.com","67","l","94","73","87.01",NA,"19:48:01","17:13:00",NA,"1","161","0","0","0","0","0","0","0","0","0","1",NA,NA,NA,"3","3",NA,"1","0","2"
"43",NA,"Warner","1957-06-17",NA,"2024-01-12","2024-11-21","2024-12-11","2024-06-27 03:35:00","2024-08-07 19:07:00","2024-11-12 05:54:00","2024-11-04 00:40:03","2024-09-02 22:07:27","mainridge@fakemail.com","75","z","7","77.4","47.92",NA,"01:14:45","21:25:00",NA,"0","82","1","1","0","0","0","0","0","0","0","4",NA,NA,NA,"4","5",NA,"1","1","2"
"44",NA,"Jussel","1937-12-25",NA,"2024-02-10","2024-10-22","2024-02-09","2024-11-05 10:56:00","2024-08-06 19:19:00","2024-01-02 23:25:00","2024-02-10 07:41:58","2024-07-29 20:02:43","turner@fakemail.com","41","f","14","45","41.14",NA,"19:12:16","11:52:00",NA,"0","55","1","0","1","1","1","0","0","0","0","1",NA,NA,NA,"2","3",NA,"0","1","2"
"45",NA,"Carlson","1948-07-22",NA,"2024-05-04","2024-06-19","2024-08-08","2024-08-03 12:26:00","2024-04-17 18:46:00","2024-04-11 22:09:00","2024-07-16 14:28:21","2024-06-21 02:38:06","snyder@fakemail.com","94","d","86","41.7","31.08",NA,"11:43:54","12:11:00",NA,"2","180","0","0","0","0","0","0","0","0","0","3",NA,NA,NA,"1","2",NA,"0","1","2"
"46",NA,"Madden","1941-06-06",NA,"2024-09-10","2024-11-13","2024-06-23","2024-12-01 11:20:00","2024-12-03 03:37:00","2024-10-12 10:36:00","2024-06-22 01:31:39","2024-09-08 06:55:22","killingsworth@fakemail.com","29","r","28","50.2","29.74",NA,"14:59:15","22:18:00",NA,"1","57","0","0","0","0","0","0","0","0","0","4",NA,NA,NA,"1","3",NA,"0","1","0"
"47",NA,"Barnhart","1940-02-18",NA,"2024-08-23","2024-06-07","2024-10-19","2024-03-16 00:20:00","2024-08-11 10:05:00","2024-02-15 18:45:00","2024-08-13 13:12:31","2024-08-31 07:51:01","duerksen@fakemail.com","91","x","62","42.7","88.35",NA,"22:04:54","06:04:00",NA,"1","153","0","0","0","0","0","0","0","0","0","1",NA,NA,NA,"4","4",NA,"1","1","2"
"48",NA,"Fuller","1923-10-13",NA,"2024-09-20","2024-03-16","2024-12-26","2024-10-26 12:32:00","2024-07-18 20:39:00","2024-11-08 22:51:00","2024-09-20 11:53:32","2024-03-27 01:15:17","nemeth@fakemail.com","20","u","64","2.3","22.2",NA,"23:47:40","11:20:00",NA,"2","84","1","1","0","0","0","0","0","0","0","1",NA,NA,NA,"4","5",NA,"0","1","1"
"49",NA,"Hanna","1969-11-07",NA,"2024-10-14","2024-08-12","2024-07-25","2024-08-24 18:46:00","2024-08-20 18:29:00","2024-12-13 22:00:00","2024-05-17 13:49:19","2024-10-09 08:27:12","clark@fakemail.com","80","m","1","94.8","75.01",NA,"20:26:34","20:32:00",NA,"2","81","1","0","0","0","1","0","0","0","0","1",NA,NA,NA,"2","1",NA,"1","0","2"
"50",NA,"Baker","1922-07-05",NA,"2024-05-09","2024-10-12","2024-07-04","2024-04-27 17:59:00","2024-04-15 03:07:00","2024-02-25 03:12:00","2024-09-09 06:59:45","2024-02-01 18:26:58","freeland@fakemail.com","32","v","85","9","61.67",NA,"20:42:17","06:00:00",NA,"1","117","0","0","0","0","0","0","0","0","0","5",NA,NA,NA,"1","1",NA,"1","1","2"
